0,1
Datasets/Real_Handwriting/images/form_279_sentence_3.png,Ar Eglė skaito žurnalą?
Datasets/Synthetic_Sentences/images/sentence_03424.png,Mielai Danielius valgo košę.
Datasets/Synthetic_Sentences/images/sentence_01795.png,Studentė mėgsta gerti sultis.
Datasets/Real_Handwriting/images/form_019_sentence_1.png,Jūs klauso projektą.
Datasets/Synthetic_Sentences/images/sentence_04178.png,Rytoj Tomas skaitys receptą.
Datasets/Synthetic_Sentences/images/sentence_03797.png,Neringa sportuoja paplūdimyje.
Datasets/Real_Handwriting/images/form_056_sentence_1.png,Jos labai dabar valgo.
Datasets/Synthetic_Sentences/images/sentence_04048.png,Ingrida dirba mieste.
Datasets/Synthetic_Sentences/images/sentence_01312.png,Laura stengiasi galvoti.
Datasets/Synthetic_Sentences/images/sentence_04341.png,Šiandien Gintaras dirba kavinėje.
Datasets/Synthetic_Sentences/images/sentence_00807.png,Studentė mokosi kaime.
Datasets/Real_Handwriting/images/form_294_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_449_sentence_2.png,Jurgita rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_04218.png,Mindaugas mėgsta pirkti arbatą.
Datasets/Real_Handwriting/images/form_208_sentence_3.png,Tomas mokosi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_01675.png,Marija nori skaityti laišką.
Datasets/Real_Handwriting/images/form_275_sentence_2.png,Ar Renata skaito laišką?
Datasets/Synthetic_Sentences/images/sentence_03031.png,Švelniai Mantas skaito istoriją.
Datasets/Real_Handwriting/images/form_068_sentence_1.png,Ar paukštis žiūri?
Datasets/Synthetic_Sentences/images/sentence_03765.png,Laura skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_03481.png,Rūpestingai vaikas neša laišką.
Datasets/Synthetic_Sentences/images/sentence_00261.png,Petras sportuoja kalnuose.
Datasets/Synthetic_Sentences/images/sentence_04546.png,Saulius lankosi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_04972.png,Jurgita nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_00781.png,Mokytojas mėgsta gerti.
Datasets/Real_Handwriting/images/form_301_sentence_2.png,Šiandien Marija dirba ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00499.png,Ypač skanūs obuoliai auga sode.
Datasets/Synthetic_Sentences/images/sentence_04876.png,Ar Neringa dirba kaime?
Datasets/Synthetic_Sentences/images/sentence_01581.png,Šuo nori rašyti receptą.
Datasets/Real_Handwriting/images/form_449_sentence_1.png,Drąsiai šeima ilsisi parke.
Datasets/Synthetic_Sentences/images/sentence_04016.png,Šiandien Renata ilsisi kavinėje.
Datasets/Real_Handwriting/images/form_039_sentence_5.png,Jie labai labai dirba.
Datasets/Synthetic_Sentences/images/sentence_01642.png,Mokytojas nori plaukti.
Datasets/Real_Handwriting/images/form_162_sentence_3.png,Draugas žaidžia laišką paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_02120.png,Rytoj Mantas eis kalnuose.
Datasets/Real_Handwriting/images/form_406_sentence_5.png,Čempionas treniruojasi kiekvieną dieną.
Datasets/Synthetic_Sentences/images/sentence_03421.png,Berniukas žaidžia kalnuose.
Datasets/Synthetic_Sentences/images/sentence_01695.png,Saulius gyvena kaime.
Datasets/Synthetic_Sentences/images/sentence_02283.png,Mindaugas bando galvoti.
Datasets/Synthetic_Sentences/images/sentence_04693.png,Šuo nori skaityti laišką.
Datasets/Real_Handwriting/images/form_310_sentence_3.png,Studentas bando tvarkytis.
Datasets/Synthetic_Sentences/images/sentence_03012.png,Šiandien mergaitė perka kavą.
Datasets/Synthetic_Sentences/images/sentence_01273.png,Jonas geria kavą.
Datasets/Synthetic_Sentences/images/sentence_04334.png,Šiandien Ingrida mokosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_04567.png,Eglė žaidžia upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02307.png,Jonas žaidžia mieste.
Datasets/Synthetic_Sentences/images/sentence_02743.png,Atidžiai Mindaugas dirba paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_03101.png,Rytoj katė eis ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00158.png,Saulius sportuoja pievoje.
Datasets/Synthetic_Sentences/images/sentence_00298.png,Šiandien Gintaras ilsisi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_02011.png,Žilvinas mėgsta mokytis.
Datasets/Synthetic_Sentences/images/sentence_04424.png,Studentas nori gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_03752.png,Ar Marija nori šokti?
Datasets/Synthetic_Sentences/images/sentence_00117.png,Katė nori rašyti receptą.
Datasets/Synthetic_Sentences/images/sentence_01605.png,Ar Kristina nori dirbti?
Datasets/Synthetic_Sentences/images/sentence_02394.png,Kristina stengiasi kalbėti.
Datasets/Real_Handwriting/images/form_046_sentence_5.png,Studentas nemėgsta tvarkytis pamoką.
Datasets/Synthetic_Sentences/images/sentence_03009.png,Lėtai Neringa perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_03604.png,Ingrida mėgsta pirkti gėlę.
Datasets/Synthetic_Sentences/images/sentence_03937.png,Šiandien Mantas mokosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_01138.png,Laura ilsisi darbe.
Datasets/Real_Handwriting/images/form_171_sentence_5.png,Šiandien draugas klauso niekada.
Datasets/Real_Handwriting/images/form_313_sentence_2.png,Rasa ilsisi kavinėje.
Datasets/Synthetic_Sentences/images/sentence_03008.png,Marija nori skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_02196.png,Ar Rasa mėgsta rašyti?
Datasets/Synthetic_Sentences/images/sentence_02560.png,Šiandien Mantas mokosi kavinėje.
Datasets/Synthetic_Sentences/images/sentence_04649.png,Kristina skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_02739.png,Šiandien Petras dirba stotyje.
Datasets/Synthetic_Sentences/images/sentence_01610.png,Vaikas sportuoja darbe.
Datasets/Synthetic_Sentences/images/sentence_00904.png,Žilvinas nori rašyti istoriją.
Datasets/Synthetic_Sentences/images/sentence_03852.png,Danielius mėgsta gerti pieną.
Datasets/Real_Handwriting/images/form_321_sentence_4.png,Rūpestingai mokytojas rašo projektą.
Datasets/Synthetic_Sentences/images/sentence_02519.png,Tomas renka gėles.
Datasets/Synthetic_Sentences/images/sentence_03680.png,Vakar mokytojas dirbo pievoje.
Datasets/Real_Handwriting/images/form_116_sentence_5.png,Jos rašo vandenį.
Datasets/Synthetic_Sentences/images/sentence_04568.png,Greitai Žilvinas dirba bibliotekoje.
Datasets/Real_Handwriting/images/form_426_sentence_1.png,Saulius mokosi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_00574.png,Ar Neringa dirba darbe?
Datasets/Real_Handwriting/images/form_376_sentence_4.png,Šiandien Neringa skaito žemėlapį.
Datasets/Real_Handwriting/images/form_226_sentence_5.png,Žiemą vaikai mėgsta čiuožti ant ežero ledo.
Datasets/Synthetic_Sentences/images/sentence_00815.png,Mokytojas nori mokytis.
Datasets/Real_Handwriting/images/form_497_sentence_2.png,Drąsiai katė sportuoja miške.
Datasets/Synthetic_Sentences/images/sentence_00614.png,Neringa rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_01584.png,Eglė dirba miške.
Datasets/Synthetic_Sentences/images/sentence_01590.png,Tyliai Danielius dirba stadione.
Datasets/Synthetic_Sentences/images/sentence_00842.png,Šiandien mokytoja dirba kalnuose.
Datasets/Synthetic_Sentences/images/sentence_03548.png,Jonas rašo užduotį.
Datasets/Real_Handwriting/images/form_416_sentence_3.png,Rytoj Kristina eis mokykloje.
Datasets/Real_Handwriting/images/form_278_sentence_4.png,Rytoj Ingrida eis sode.
Datasets/Synthetic_Sentences/images/sentence_04116.png,Šiandien Mantas perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_04484.png,Berniukas ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_03732.png,Neringa renka vaisius.
Datasets/Synthetic_Sentences/images/sentence_01169.png,Laura mėgsta pirkti duoną.
Datasets/Synthetic_Sentences/images/sentence_03897.png,Rytoj mokytojas eis namuose.
Datasets/Real_Handwriting/images/form_008_sentence_1.png,Studentas galvoja projektą.
Datasets/Synthetic_Sentences/images/sentence_01989.png,Žilvinas valgo daržoves.
Datasets/Synthetic_Sentences/images/sentence_02242.png,Šiandien Renata ilsisi namuose.
Datasets/Synthetic_Sentences/images/sentence_00008.png,Kristina bando gerti.
Datasets/Synthetic_Sentences/images/sentence_01269.png,Mokytoja gyvena kalnuose.
Datasets/Synthetic_Sentences/images/sentence_01279.png,Vakar Petras nešė dovaną.
Datasets/Real_Handwriting/images/form_340_sentence_3.png,Ar Petras mėgsta eiti?
Datasets/Synthetic_Sentences/images/sentence_00050.png,Tomas pradeda dainuoti.
Datasets/Synthetic_Sentences/images/sentence_04053.png,Vaikas nori gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_01189.png,Mergaitė mėgsta eiti.
Datasets/Synthetic_Sentences/images/sentence_04813.png,Šiandien Laura mokosi darbe.
Datasets/Synthetic_Sentences/images/sentence_04975.png,Berniukas neša knygą.
Datasets/Synthetic_Sentences/images/sentence_02066.png,Mergaitė nori skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_03091.png,Šiandien Neringa ilsisi stotyje.
Datasets/Synthetic_Sentences/images/sentence_03506.png,Ramiai Žilvinas neša laišką.
Datasets/Synthetic_Sentences/images/sentence_03476.png,Tomas pradeda važiuoti.
Datasets/Synthetic_Sentences/images/sentence_00163.png,Rytoj Kristina skaitys receptą.
Datasets/Synthetic_Sentences/images/sentence_03747.png,Ar mokytoja mokosi stadione?
Datasets/Synthetic_Sentences/images/sentence_03971.png,Studentas nori rašyti žemėlapį.
Datasets/Real_Handwriting/images/form_382_sentence_4.png,Kruopščiai Jurgita mokosi kaime.
Datasets/Synthetic_Sentences/images/sentence_04688.png,Drąsiai Eglė ilsisi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_04142.png,Džiaugsmingai Renata skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00103.png,Ingrida bando kalbėti.
Datasets/Synthetic_Sentences/images/sentence_01930.png,Gydytojas žaidžia parke.
Datasets/Synthetic_Sentences/images/sentence_03597.png,Studentė rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_01161.png,Vakar Tomas skaitė laišką.
Datasets/Real_Handwriting/images/form_377_sentence_3.png,Vakar Gintaras nešė krepšį.
Datasets/Synthetic_Sentences/images/sentence_00527.png,Vaikas ilsisi mokykloje.
Datasets/Real_Handwriting/images/form_182_sentence_3.png,Draugas dainuoja ir dainuoja.
Datasets/Real_Handwriting/images/form_357_sentence_4.png,Studentas ilsisi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02963.png,Kruopščiai Jonas perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_04835.png,Kruopščiai berniukas mokosi mokykloje.
Datasets/Real_Handwriting/images/form_489_sentence_1.png,Laura gyvena stotyje.
Datasets/Synthetic_Sentences/images/sentence_00493.png,Gintaras nori valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_02727.png,Marija neša knygą.
Datasets/Synthetic_Sentences/images/sentence_00093.png,Danielius bando keliauti.
Datasets/Real_Handwriting/images/form_002_sentence_3.png,Vaikai verkia knygą stadione.
Datasets/Real_Handwriting/images/form_475_sentence_3.png,Saulius perka duoną.
Datasets/Synthetic_Sentences/images/sentence_04926.png,Šiandien šuo dirba sode.
Datasets/Synthetic_Sentences/images/sentence_04542.png,Ar studentas dirba stotyje?
Datasets/Synthetic_Sentences/images/sentence_02903.png,Laura stengiasi ilsėtis.
Datasets/Real_Handwriting/images/form_499_sentence_2.png,Šuo žaidžia kalnuose.
Datasets/Synthetic_Sentences/images/sentence_04331.png,Rasa mokosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_01214.png,Ar Mindaugas dirba stotyje?
Datasets/Synthetic_Sentences/images/sentence_01680.png,Katė rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_02269.png,Renata nori pirkti gėlę.
Datasets/Real_Handwriting/images/form_052_sentence_2.png,Jūs žaidžia projektą.
Datasets/Synthetic_Sentences/images/sentence_03464.png,Studentas neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_00421.png,Mergaitė mėgsta skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_02559.png,Katė sportuoja upės pakrantėje.
Datasets/Real_Handwriting/images/form_281_sentence_2.png,Rasa perka kavą.
Datasets/Real_Handwriting/images/form_275_sentence_3.png,Renata stengiasi važiuoti.
Datasets/Real_Handwriting/images/form_193_sentence_4.png,Ar mokytojai mokosi?
Datasets/Real_Handwriting/images/form_378_sentence_4.png,Mielai Mindaugas valgo obuolį.
Datasets/Synthetic_Sentences/images/sentence_04723.png,Mantas mokosi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02308.png,Mokytojas nori skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_04702.png,Lėtai studentė dirba miške.
Datasets/Synthetic_Sentences/images/sentence_04357.png,Rytoj Mantas eis stadione.
Datasets/Real_Handwriting/images/form_287_sentence_3.png,Ar Rasa mėgsta galvoti?
Datasets/Real_Handwriting/images/form_314_sentence_3.png,Berniukas lankosi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_02036.png,Berniukas ilsisi stotyje.
Datasets/Synthetic_Sentences/images/sentence_01510.png,Laura mėgsta valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_02246.png,Mokytojas bando sportuoti.
Datasets/Real_Handwriting/images/form_430_sentence_3.png,Drąsiai Petras sportuoja upės pakrantėje.
Datasets/Real_Handwriting/images/form_197_sentence_2.png,Ar tu šoka?
Datasets/Real_Handwriting/images/form_439_sentence_2.png,Šiandien Žilvinas mokosi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_00616.png,Eglė geria vandenį.
Datasets/Real_Handwriting/images/form_249_sentence_4.png,Laura stengiasi ilsėtis.
Datasets/Real_Handwriting/images/form_425_sentence_5.png,Ją labai džiugino jaukūs namai.
Datasets/Synthetic_Sentences/images/sentence_03776.png,Garsiai Gintaras mokosi parke.
Datasets/Synthetic_Sentences/images/sentence_03945.png,Ingrida ir Irena eina į kiną.
Datasets/Synthetic_Sentences/images/sentence_02674.png,Jonas nori skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_04460.png,Rasa renka vaisius.
Datasets/Synthetic_Sentences/images/sentence_01291.png,Mielai Gintaras neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_04572.png,Ramiai gydytojas perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_01748.png,Mielai Jonas neša gėlę.
Datasets/Real_Handwriting/images/form_160_sentence_1.png,Vaikas bėga darbe ir ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_00788.png,Gydytojas renka grybus.
Datasets/Synthetic_Sentences/images/sentence_03993.png,Tomas renka obuolius.
Datasets/Real_Handwriting/images/form_285_sentence_1.png,Jurgita pradeda dirbti.
Datasets/Real_Handwriting/images/form_112_sentence_1.png,Draugas bijo tvarkytis.
Datasets/Real_Handwriting/images/form_085_sentence_4.png,Katė geria paplūdimyje.
Datasets/Real_Handwriting/images/form_034_sentence_3.png,Draugas žaidžia ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_03706.png,Vaikas nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_01872.png,Neringa sportuoja stadione.
Datasets/Synthetic_Sentences/images/sentence_00367.png,Laura mokosi darbe.
Datasets/Synthetic_Sentences/images/sentence_01777.png,Mergaitė sportuoja ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_04650.png,Tomas mokosi sode.
Datasets/Real_Handwriting/images/form_205_sentence_2.png,Ar Tomas mokosi ežero pakrantėje?
Datasets/Real_Handwriting/images/form_309_sentence_1.png,Greitai gydytojas ilsisi darbe.
Datasets/Real_Handwriting/images/form_363_sentence_2.png,Rytoj paukštis eis darbe.
Datasets/Synthetic_Sentences/images/sentence_01199.png,Ingrida valgo daržoves.
Datasets/Synthetic_Sentences/images/sentence_01103.png,Gydytojas rašo receptą.
Datasets/Synthetic_Sentences/images/sentence_02152.png,Vakar studentas dirbo mokykloje.
Datasets/Synthetic_Sentences/images/sentence_01608.png,Studentė nori gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_00603.png,Šiandien Eglė skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_04264.png,Ar vaikas mėgsta gerti?
Datasets/Synthetic_Sentences/images/sentence_00541.png,Švelniai Jonas mokosi ežero pakrantėje.
Datasets/Real_Handwriting/images/form_194_sentence_3.png,Jūs baigia skubėti.
Datasets/Synthetic_Sentences/images/sentence_00438.png,Vakar berniukas nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_01401.png,Gydytojas nori skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_00792.png,Šiandien berniukas dirba stadione.
Datasets/Synthetic_Sentences/images/sentence_04698.png,Šiandien berniukas mokosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_04347.png,Žilvinas nori pirkti duoną.
Datasets/Synthetic_Sentences/images/sentence_03138.png,Rytoj studentas eis miške.
Datasets/Real_Handwriting/images/form_016_sentence_1.png,Šiandien studentai galvoja greitai.
Datasets/Synthetic_Sentences/images/sentence_00110.png,Gintaras pradeda plaukti.
Datasets/Synthetic_Sentences/images/sentence_02344.png,Atidžiai Neringa dirba upės pakrantėje.
Datasets/Real_Handwriting/images/form_495_sentence_4.png,Tyliai Mantas sportuoja kavinėje.
Datasets/Real_Handwriting/images/form_113_sentence_4.png,Šiandien vyras žiūri labai.
Datasets/Synthetic_Sentences/images/sentence_02272.png,Mindaugas bando kalbėti.
Datasets/Real_Handwriting/images/form_145_sentence_2.png,Mokytojas labai niekada dainuoja.
Datasets/Real_Handwriting/images/form_082_sentence_4.png,Blogai mergaitė žiūri laišką.
Datasets/Real_Handwriting/images/form_448_sentence_1.png,Laura ilsisi pievoje.
Datasets/Real_Handwriting/images/form_473_sentence_3.png,Eglė groja simfoniją.
Datasets/Synthetic_Sentences/images/sentence_02113.png,Vakar mokytojas nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_00344.png,Neringa pradeda rašyti.
