Datasets/Test_Sentences\images\sentence_01988.png,Mergaitė mąsto mėlynas žaidimą.
Datasets/Test_Sentences\images\sentence_01989.png,Šiandien paukštis miega per daug.
Datasets/Test_Sentences\images\sentence_01990.png,Sunkus gydytojas eina.
Datasets/Test_Sentences\images\sentence_01991.png,Moteris šiandien geria.
Datasets/Test_Sentences\images\sentence_01992.png,Vyras labai mokosi mokykloje.
Datasets/Test_Sentences\images\sentence_01993.png,Tu piešia ir bėga.
Datasets/Test_Sentences\images\sentence_01994.png,Ar mes juokiasi?
Datasets/Test_Sentences\images\sentence_01995.png,Jie niekada dirba.
Datasets/Test_Sentences\images\sentence_01996.png,Aš labai dirba mokykloje.
Datasets/Test_Sentences\images\sentence_01997.png,Mokytojas labai geria.
Datasets/Test_Sentences\images\sentence_01998.png,Tu eina prie ežero.
Datasets/Test_Sentences\images\sentence_01999.png,Vyras kalba vandenį.
Datasets/Test_Sentences\images\sentence_02000.png,Šiandien šuo eina šiandien.
Datasets/Test_Sentences\images\sentence_02001.png,Jūs šypsosi naujas kavą.
Datasets/Test_Sentences\images\sentence_02002.png,Vaikas rytoj dirba.
Datasets/Test_Sentences\images\sentence_02003.png,Mergaitė labai eina mieste.
Datasets/Test_Sentences\images\sentence_02004.png,Paukštis nori žiūri egzaminą.
Datasets/Test_Sentences\images\sentence_02005.png,Mes šypsosi ir mąsto.
Datasets/Test_Sentences\images\sentence_02006.png,Vaikas niekada skaito.
Datasets/Test_Sentences\images\sentence_02007.png,Ji verkia parke.
Datasets/Test_Sentences\images\sentence_02008.png,Moteris kalba sode.
Datasets/Test_Sentences\images\sentence_02009.png,Mes žiūri geras maistą.
Datasets/Test_Sentences\images\sentence_02010.png,Jie labai skaito miške.
Datasets/Test_Sentences\images\sentence_02011.png,Gražus mokytojas bėga.
Datasets/Test_Sentences\images\sentence_02012.png,Ji dažnai miega.
Datasets/Test_Sentences\images\sentence_02013.png,Šuo skaito lengvas užduotį.
Datasets/Test_Sentences\images\sentence_02014.png,Šiandien jos eina labai.
Datasets/Test_Sentences\images\sentence_02015.png,Mes mąsto vaisius.
Datasets/Test_Sentences\images\sentence_02016.png,Ar jie mokosi?
Datasets/Test_Sentences\images\sentence_02017.png,Didelis studentas geria.
Datasets/Test_Sentences\images\sentence_02018.png,Tu nori bėga maistą.
Datasets/Test_Sentences\images\sentence_02019.png,Jis juokiasi linksmas pamoką.
Datasets/Test_Sentences\images\sentence_02020.png,Šiandien gydytojas verkia niekada.
Datasets/Test_Sentences\images\sentence_02021.png,Mėlynas jis žaidžia.
Datasets/Test_Sentences\images\sentence_02022.png,Naujas jos skaito.
Datasets/Test_Sentences\images\sentence_02023.png,Didelis moteris verkia.
Datasets/Test_Sentences\images\sentence_02024.png,Mes vakar kalba.
Datasets/Test_Sentences\images\sentence_02025.png,Studentas geria senas knygą.
Datasets/Test_Sentences\images\sentence_02026.png,Mergaitė nori šoka knygą.
Datasets/Test_Sentences\images\sentence_02027.png,Šiandien mes mokosi labai.
Datasets/Test_Sentences\images\sentence_02028.png,Šiandien vaikas žaidžia vakar.
Datasets/Test_Sentences\images\sentence_02029.png,Šiandien paukštis žiūri visada.
Datasets/Test_Sentences\images\sentence_02030.png,Vaikas rašo projektą.
Datasets/Test_Sentences\images\sentence_02031.png,Mokytojas labai klauso bibliotekoje.
Datasets/Test_Sentences\images\sentence_02032.png,Mokytojas šiek tiek žiūri.
Datasets/Test_Sentences\images\sentence_02033.png,Šiandien jis kalba dabar.
Datasets/Test_Sentences\images\sentence_02034.png,Mokytojas nori mokosi muziką.
Datasets/Test_Sentences\images\sentence_02035.png,Katė eina kavą.
Datasets/Test_Sentences\images\sentence_02036.png,Gydytojas vakar verkia.
Datasets/Test_Sentences\images\sentence_02037.png,Juodas gydytojas kalba.
Datasets/Test_Sentences\images\sentence_02038.png,Katė vakar šoka.
Datasets/Test_Sentences\images\sentence_02039.png,Lengvas jos piešia.
Datasets/Test_Sentences\images\sentence_02040.png,Vaikas šoka ir dainuoja.
Datasets/Test_Sentences\images\sentence_02041.png,Mokytojas žaidžia pamoką.
Datasets/Test_Sentences\images\sentence_02042.png,Aš verkia gražus daržoves.
Datasets/Test_Sentences\images\sentence_02043.png,Šiandien vaikas žiūri vakar.
Datasets/Test_Sentences\images\sentence_02044.png,Paukštis labai juokiasi mokykloje.
Datasets/Test_Sentences\images\sentence_02045.png,Šiandien mes bėga blogai.
Datasets/Test_Sentences\images\sentence_02046.png,Ar paukštis mokosi?
Datasets/Test_Sentences\images\sentence_02047.png,Ar vaikas dirba?
Datasets/Test_Sentences\images\sentence_02048.png,Vaikas šiandien mąsto.
Datasets/Test_Sentences\images\sentence_02049.png,Mes miega mokykloje.
Datasets/Test_Sentences\images\sentence_02050.png,Moteris galvoja kalnuose.
Datasets/Test_Sentences\images\sentence_02051.png,Draugas bėga pamoką.
Datasets/Test_Sentences\images\sentence_02052.png,Mokytojas bėga ir klauso.
Datasets/Test_Sentences\images\sentence_02053.png,Mes labai juokiasi parke.
Datasets/Test_Sentences\images\sentence_02054.png,Mergaitė dažnai verkia.
Datasets/Test_Sentences\images\sentence_02055.png,Ar vyras rašo?
Datasets/Test_Sentences\images\sentence_02056.png,Vaikas dirba daržoves.
Datasets/Test_Sentences\images\sentence_02057.png,Mes žaidžia ir galvoja.
Datasets/Test_Sentences\images\sentence_02058.png,Mokytojas rašo linksmas projektą.
Datasets/Test_Sentences\images\sentence_02059.png,Jie nori žiūri pamoką.
Datasets/Test_Sentences\images\sentence_02060.png,Naujas mokytojas bėga.
Datasets/Test_Sentences\images\sentence_02061.png,Vaikas galvoja ir dirba.
Datasets/Test_Sentences\images\sentence_02062.png,Jis labai geria paplūdimyje.
Datasets/Test_Sentences\images\sentence_02063.png,Katė miega darbą.
Datasets/Test_Sentences\images\sentence_02064.png,Vyras rytoj šypsosi.
Datasets/Test_Sentences\images\sentence_02065.png,Šiandien tu mąsto vakar.
Datasets/Test_Sentences\images\sentence_02066.png,Mes nori šoka užduotį.
Datasets/Test_Sentences\images\sentence_02067.png,Aš vakar miega.
Datasets/Test_Sentences\images\sentence_02068.png,Moteris nori miega mokyklą.
Datasets/Test_Sentences\images\sentence_02069.png,Didelis šuo mokosi.
Datasets/Test_Sentences\images\sentence_02070.png,Katė eina ir šypsosi.
Datasets/Test_Sentences\images\sentence_02071.png,Šiandien mergaitė dirba ramiai.
Datasets/Test_Sentences\images\sentence_02072.png,Tu klauso ir juokiasi.
Datasets/Test_Sentences\images\sentence_02073.png,Paukštis šiek tiek rašo.
Datasets/Test_Sentences\images\sentence_02074.png,Studentas visada valgo.
Datasets/Test_Sentences\images\sentence_02075.png,Draugas miega ir klauso.
Datasets/Test_Sentences\images\sentence_02076.png,Draugas nori valgo darbą.
Datasets/Test_Sentences\images\sentence_02077.png,Moteris valgo linksmas knygą.
Datasets/Test_Sentences\images\sentence_02078.png,Vaikas šypsosi projektą.
Datasets/Test_Sentences\images\sentence_02079.png,Gydytojas geria lengvas arbatą.
Datasets/Test_Sentences\images\sentence_02080.png,Paukštis eina baltas pamoką.
Datasets/Test_Sentences\images\sentence_02081.png,Mokytojas per daug kalba.
Datasets/Test_Sentences\images\sentence_02082.png,Mokytojas piešia ir juokiasi.
Datasets/Test_Sentences\images\sentence_02083.png,Šiandien mes eina šiandien.
Datasets/Test_Sentences\images\sentence_02084.png,Tu mąsto ir klauso.
Datasets/Test_Sentences\images\sentence_02085.png,Liūdnas šuo dirba.
Datasets/Test_Sentences\images\sentence_02086.png,Didelis studentas žiūri.
Datasets/Test_Sentences\images\sentence_02087.png,Ar jis skaito?
Datasets/Test_Sentences\images\sentence_02088.png,Senas jos dainuoja.
Datasets/Test_Sentences\images\sentence_02089.png,Mergaitė labai verkia mieste.
Datasets/Test_Sentences\images\sentence_02090.png,Mergaitė šypsosi ir dirba.
Datasets/Test_Sentences\images\sentence_02091.png,Ji piešia lėtas muziką.
Datasets/Test_Sentences\images\sentence_02092.png,Tu piešia bibliotekoje.
Datasets/Test_Sentences\images\sentence_02093.png,Tu miega mokykloje.
Datasets/Test_Sentences\images\sentence_02094.png,Mokytojas nori klauso vaisius.
Datasets/Test_Sentences\images\sentence_02095.png,Ar moteris valgo?
Datasets/Test_Sentences\images\sentence_02096.png,Jis nori klauso žaidimą.
Datasets/Test_Sentences\images\sentence_02097.png,Šuo kalba bibliotekoje.
Datasets/Test_Sentences\images\sentence_02098.png,Šuo nori šypsosi paveikslą.
Datasets/Test_Sentences\images\sentence_02099.png,Paukštis per daug galvoja.
Datasets/Test_Sentences\images\sentence_02100.png,Jūs labai verkia namuose.
Datasets/Test_Sentences\images\sentence_02101.png,Aš nori juokiasi arbatą.
Datasets/Test_Sentences\images\sentence_02102.png,Tu dainuoja sode.
Datasets/Test_Sentences\images\sentence_02103.png,Šiandien studentas šypsosi per daug.
Datasets/Test_Sentences\images\sentence_02104.png,Ar tu mąsto?
Datasets/Test_Sentences\images\sentence_02105.png,Jis labai žaidžia kalnuose.
Datasets/Test_Sentences\images\sentence_02106.png,Mergaitė eina linksmas knygą.
Datasets/Test_Sentences\images\sentence_02107.png,Aš kalba bibliotekoje.
Datasets/Test_Sentences\images\sentence_02108.png,Šiandien vyras juokiasi garsiai.
Datasets/Test_Sentences\images\sentence_02109.png,Šaltas jis bėga.
Datasets/Test_Sentences\images\sentence_02110.png,Šiandien jis šypsosi visada.
Datasets/Test_Sentences\images\sentence_02111.png,Jos nori galvoja paveikslą.
Datasets/Test_Sentences\images\sentence_02112.png,Lengvas mokytojas klauso.
Datasets/Test_Sentences\images\sentence_02113.png,Šuo bėga sode.
Datasets/Test_Sentences\images\sentence_02114.png,Paukštis juokiasi ir juokiasi.
Datasets/Test_Sentences\images\sentence_02115.png,Šiandien katė bėga blogai.
Datasets/Test_Sentences\images\sentence_02116.png,Mes nori dirba namus.
Datasets/Test_Sentences\images\sentence_02117.png,Šiandien jis klauso garsiai.
Datasets/Test_Sentences\images\sentence_02118.png,Ar šuo verkia?
Datasets/Test_Sentences\images\sentence_02119.png,Moteris šypsosi geras daržoves.
Datasets/Test_Sentences\images\sentence_02120.png,Ji mokosi linksmas filmą.
Datasets/Test_Sentences\images\sentence_02121.png,Žalias jos bėga.
Datasets/Test_Sentences\images\sentence_02122.png,Jūs nori šoka paveikslą.
Datasets/Test_Sentences\images\sentence_02123.png,Mergaitė nori valgo daržoves.
Datasets/Test_Sentences\images\sentence_02124.png,Aš labai valgo paplūdimyje.
Datasets/Test_Sentences\images\sentence_02125.png,Jos žaidžia ir mąsto.
Datasets/Test_Sentences\images\sentence_02126.png,Mergaitė retai skaito.
Datasets/Test_Sentences\images\sentence_02127.png,Gydytojas žaidžia ir piešia.
Datasets/Test_Sentences\images\sentence_02128.png,Paukštis galvoja maistą.
Datasets/Test_Sentences\images\sentence_02129.png,Šiandien jūs galvoja garsiai.
Datasets/Test_Sentences\images\sentence_02130.png,Draugas per daug šoka.
Datasets/Test_Sentences\images\sentence_02131.png,Mokytojas rašo mokykloje.
Datasets/Test_Sentences\images\sentence_02132.png,Šiandien jie skaito retai.
Datasets/Test_Sentences\images\sentence_02133.png,Moteris miega ir šypsosi.
Datasets/Test_Sentences\images\sentence_02134.png,Vaikas nori klauso namus.
Datasets/Test_Sentences\images\sentence_02135.png,Tu kalba bibliotekoje.
Datasets/Test_Sentences\images\sentence_02136.png,Vyras rašo knygą.
Datasets/Test_Sentences\images\sentence_02137.png,Aš valgo paplūdimyje.
Datasets/Test_Sentences\images\sentence_02138.png,Ar jie kalba?
Datasets/Test_Sentences\images\sentence_02139.png,Ar paukštis miega?
Datasets/Test_Sentences\images\sentence_02140.png,Baltas jos dirba.
Datasets/Test_Sentences\images\sentence_02141.png,Jos per daug piešia.
Datasets/Test_Sentences\images\sentence_02142.png,Šiltas jos kalba.
Datasets/Test_Sentences\images\sentence_02143.png,Ar gydytojas kalba?
Datasets/Test_Sentences\images\sentence_02144.png,Mergaitė šiek tiek skaito.
Datasets/Test_Sentences\images\sentence_02145.png,Ji šypsosi ir kalba.
Datasets/Test_Sentences\images\sentence_02146.png,Studentas šiandien verkia.
Datasets/Test_Sentences\images\sentence_02147.png,Mergaitė blogai mokosi.
Datasets/Test_Sentences\images\sentence_02148.png,Šuo niekada šypsosi.
Datasets/Test_Sentences\images\sentence_02149.png,Mergaitė labai žiūri bibliotekoje.
Datasets/Test_Sentences\images\sentence_02150.png,Draugas piešia kaime.
Datasets/Test_Sentences\images\sentence_02151.png,Jos nori dainuoja vaisius.
Datasets/Test_Sentences\images\sentence_02152.png,Vaikas valgo ir klauso.
Datasets/Test_Sentences\images\sentence_02153.png,Gražus tu piešia.
Datasets/Test_Sentences\images\sentence_02154.png,Mažas draugas eina.
Datasets/Test_Sentences\images\sentence_02155.png,Mes labai juokiasi paplūdimyje.
Datasets/Test_Sentences\images\sentence_02156.png,Mes skaito raudonas pamoką.
Datasets/Test_Sentences\images\sentence_02157.png,Moteris labai galvoja bibliotekoje.
Datasets/Test_Sentences\images\sentence_02158.png,Mergaitė klauso senas maistą.
Datasets/Test_Sentences\images\sentence_02159.png,Mes nori rašo mokyklą.
Datasets/Test_Sentences\images\sentence_02160.png,Tu kalba parke.
Datasets/Test_Sentences\images\sentence_02161.png,Ji nori klauso žaidimą.
Datasets/Test_Sentences\images\sentence_02162.png,Šiandien vaikas skaito retai.
Datasets/Test_Sentences\images\sentence_02163.png,Ji verkia ir mąsto.
Datasets/Test_Sentences\images\sentence_02164.png,Jis nori verkia muziką.
Datasets/Test_Sentences\images\sentence_02165.png,Draugas piešia vandenį.
Datasets/Test_Sentences\images\sentence_02166.png,Mergaitė retai piešia.
Datasets/Test_Sentences\images\sentence_02167.png,Ji valgo pamoką.
Datasets/Test_Sentences\images\sentence_02168.png,Tu skaito senas knygą.
Datasets/Test_Sentences\images\sentence_02169.png,Moteris mokosi naujas projektą.
Datasets/Test_Sentences\images\sentence_02170.png,Mokytojas labai kalba prie ežero.
Datasets/Test_Sentences\images\sentence_02171.png,Šiandien aš galvoja labai.
Datasets/Test_Sentences\images\sentence_02172.png,Tu šiek tiek rašo.
Datasets/Test_Sentences\images\sentence_02173.png,Jūs juokiasi ir verkia.
Datasets/Test_Sentences\images\sentence_02174.png,Ji miega juodas darbą.
Datasets/Test_Sentences\images\sentence_02175.png,Šaltas vaikas šoka.
Datasets/Test_Sentences\images\sentence_02176.png,Draugas juokiasi mokykloje.
Datasets/Test_Sentences\images\sentence_02177.png,Blogas jos šypsosi.
Datasets/Test_Sentences\images\sentence_02178.png,Juodas ji dainuoja.
Datasets/Test_Sentences\images\sentence_02179.png,Sunkus jūs bėga.
Datasets/Test_Sentences\images\sentence_02180.png,Katė šoka blogas daržoves.
Datasets/Test_Sentences\images\sentence_02181.png,Moteris geria kalnuose.
Datasets/Test_Sentences\images\sentence_02182.png,Jos kalba naujas vandenį.
Datasets/Test_Sentences\images\sentence_02183.png,Tu labai klauso namuose.
Datasets/Test_Sentences\images\sentence_02184.png,Didelis mes šoka.
Datasets/Test_Sentences\images\sentence_02185.png,Žalias jos miega.
Datasets/Test_Sentences\images\sentence_02186.png,Ar mes galvoja?
Datasets/Test_Sentences\images\sentence_02187.png,Paukštis labai geria kaime.
Datasets/Test_Sentences\images\sentence_02188.png,Gydytojas juokiasi paveikslą.
Datasets/Test_Sentences\images\sentence_02189.png,Ar paukštis skaito?
Datasets/Test_Sentences\images\sentence_02190.png,Ar mes piešia?
Datasets/Test_Sentences\images\sentence_02191.png,Šiandien aš klauso rytoj.
Datasets/Test_Sentences\images\sentence_02192.png,Gydytojas niekada kalba.
Datasets/Test_Sentences\images\sentence_02193.png,Jos nori galvoja namus.
Datasets/Test_Sentences\images\sentence_02194.png,Šiandien jos mokosi per daug.
Datasets/Test_Sentences\images\sentence_02195.png,Šiandien jos kalba šiek tiek.
Datasets/Test_Sentences\images\sentence_02196.png,Šiandien moteris mokosi per daug.
Datasets/Test_Sentences\images\sentence_02197.png,Moteris greitai rašo.
Datasets/Test_Sentences\images\sentence_02198.png,Paukštis piešia sunkus darbą.
Datasets/Test_Sentences\images\sentence_02199.png,Mergaitė žiūri sode.
Datasets/Test_Sentences\images\sentence_02200.png,Blogas tu eina.
Datasets/Test_Sentences\images\sentence_02201.png,Ji labai dainuoja namuose.
Datasets/Test_Sentences\images\sentence_02202.png,Vyras retai eina.
Datasets/Test_Sentences\images\sentence_02203.png,Ar jos verkia?
Datasets/Test_Sentences\images\sentence_02204.png,Jūs blogai valgo.
Datasets/Test_Sentences\images\sentence_02205.png,Jie geria bibliotekoje.
Datasets/Test_Sentences\images\sentence_02206.png,Gydytojas nori bėga egzaminą.
Datasets/Test_Sentences\images\sentence_02207.png,Mes nori eina namus.
Datasets/Test_Sentences\images\sentence_02208.png,Gydytojas labai dainuoja sode.
Datasets/Test_Sentences\images\sentence_02209.png,Šuo vakar mąsto.
Datasets/Test_Sentences\images\sentence_02210.png,Mergaitė miega ir žiūri.
Datasets/Test_Sentences\images\sentence_02211.png,Vyras labai kalba namuose.
Datasets/Test_Sentences\images\sentence_02212.png,Didelis jos klauso.
Datasets/Test_Sentences\images\sentence_02213.png,Mes labai mąsto mieste.
Datasets/Test_Sentences\images\sentence_02214.png,Ji šypsosi šiltas kavą.
Datasets/Test_Sentences\images\sentence_02215.png,Ar jie dirba?
Datasets/Test_Sentences\images\sentence_02216.png,Katė juokiasi sode.
Datasets/Test_Sentences\images\sentence_02217.png,Šiandien paukštis kalba smagiai.
Datasets/Test_Sentences\images\sentence_02218.png,Mes nori geria paveikslą.
Datasets/Test_Sentences\images\sentence_02219.png,Paukštis nori mąsto daržoves.
Datasets/Test_Sentences\images\sentence_02220.png,Jis blogai galvoja.
Datasets/Test_Sentences\images\sentence_02221.png,Moteris eina užduotį.
