0,1
Datasets/LT_Sentences\images\sentence_00612.png,Ji blogai eina.
Datasets/LT_Sentences\images\sentence_02244.png,Draugas nori mąsto muziką.
Datasets/LT_Sentences\images\sentence_09008.png,Šuo vakar šypsosi.
Datasets/LT_Sentences\images\sentence_09090.png,Vyras geria ir verkia.
Datasets/LT_Sentences\images\sentence_09033.png,Ji žiūri didelis egzaminą.
Datasets/LT_Sentences\images\sentence_01150.png,Studentas labai bėga prie ežero.
Datasets/LT_Sentences\images\sentence_06667.png,Vyras šypsosi parke.
Datasets/LT_Sentences\images\sentence_04736.png,Šiandien mergaitė mąsto šiandien.
Datasets/LT_Sentences\images\sentence_06369.png,Mes šoka gražus pamoką.
Datasets/LT_Sentences\images\sentence_02470.png,Jos dainuoja paplūdimyje.
Datasets/LT_Sentences\images\sentence_00089.png,Gydytojas nori mokosi projektą.
Datasets/LT_Sentences\images\sentence_06475.png,Jis labai juokiasi mokykloje.
Datasets/LT_Sentences\images\sentence_06687.png,Jie piešia sunkus namus.
Datasets/LT_Sentences\images\sentence_05702.png,Jie lėtai mokosi.
Datasets/LT_Sentences\images\sentence_00926.png,Ar studentas mąsto?
Datasets/LT_Sentences\images\sentence_05997.png,Moteris labai eina prie ežero.
Datasets/LT_Sentences\images\sentence_04428.png,Jis šoka knygą.
Datasets/LT_Sentences\images\sentence_05140.png,Katė gerai eina.
Datasets/LT_Sentences\images\sentence_06149.png,Jie šiandien žaidžia.
Datasets/LT_Sentences\images\sentence_05672.png,Mažas šuo valgo.
Datasets/LT_Sentences\images\sentence_08927.png,Blogas draugas skaito.
Datasets/LT_Sentences\images\sentence_05829.png,Paukštis šoka ir žiūri.
Datasets/LT_Sentences\images\sentence_09879.png,Tu nori dirba žaidimą.
Datasets/LT_Sentences\images\sentence_08015.png,Baltas jis bėga.
Datasets/LT_Sentences\images\sentence_09561.png,Gydytojas tyliai verkia.
Datasets/LT_Sentences\images\sentence_05030.png,Studentas retai valgo.
Datasets/LT_Sentences\images\sentence_08039.png,Ar draugas geria?
Datasets/LT_Sentences\images\sentence_01560.png,Gydytojas retai valgo.
Datasets/LT_Sentences\images\sentence_04837.png,Draugas retai mąsto.
Datasets/LT_Sentences\images\sentence_00428.png,Šiandien jie dainuoja garsiai.
Datasets/LT_Sentences\images\sentence_03167.png,Mergaitė geria ir skaito.
Datasets/LT_Sentences\images\sentence_06933.png,Moteris šiek tiek eina.
Datasets/LT_Sentences\images\sentence_06563.png,Ji nori juokiasi knygą.
Datasets/LT_Sentences\images\sentence_08289.png,Studentas šiek tiek klauso.
Datasets/LT_Sentences\images\sentence_02239.png,Ar mes skaito?
Datasets/LT_Sentences\images\sentence_00893.png,Jis labai rašo miške.
Datasets/LT_Sentences\images\sentence_01900.png,Šiandien katė šoka smagiai.
Datasets/LT_Sentences\images\sentence_03339.png,Šiandien jis šoka smagiai.
Datasets/LT_Sentences\images\sentence_08762.png,Sunkus vaikas verkia.
Datasets/LT_Sentences\images\sentence_09584.png,Mes nori juokiasi vandenį.
Datasets/LT_Sentences\images\sentence_04329.png,Gydytojas nori bėga namus.
Datasets/LT_Sentences\images\sentence_00593.png,Ar studentas mąsto?
Datasets/LT_Sentences\images\sentence_06089.png,Mergaitė geria senas pamoką.
Datasets/LT_Sentences\images\sentence_00029.png,Ji tyliai mokosi.
Datasets/LT_Sentences\images\sentence_02832.png,Jis rašo kaime.
Datasets/LT_Sentences\images\sentence_04377.png,Senas paukštis verkia.
Datasets/LT_Sentences\images\sentence_05252.png,Mes verkia žaidimą.
Datasets/LT_Sentences\images\sentence_03658.png,Senas jis piešia.
Datasets/LT_Sentences\images\sentence_02261.png,Mes žiūri ir rašo.
Datasets/LT_Sentences\images\sentence_01987.png,Raudonas gydytojas dainuoja.
Datasets/LT_Sentences\images\sentence_06337.png,Studentas labai rašo mokykloje.
Datasets/LT_Sentences\images\sentence_06285.png,Šiandien vaikas šypsosi dažnai.
Datasets/LT_Sentences\images\sentence_02065.png,Šiandien paukštis verkia per daug.
Datasets/LT_Sentences\images\sentence_06284.png,Moteris labai rašo paplūdimyje.
Datasets/LT_Sentences\images\sentence_07265.png,Katė nori šypsosi knygą.
Datasets/LT_Sentences\images\sentence_05177.png,Ji šiek tiek kalba.
Datasets/LT_Sentences\images\sentence_02675.png,Vaikas labai rašo kaime.
Datasets/LT_Sentences\images\sentence_05091.png,Šuo miega prie ežero.
Datasets/LT_Sentences\images\sentence_00833.png,Katė tyliai miega.
Datasets/LT_Sentences\images\sentence_08775.png,Paukštis verkia senas darbą.
Datasets/LT_Sentences\images\sentence_06057.png,Vyras piešia pamoką.
Datasets/LT_Sentences\images\sentence_06984.png,Mes šoka ir rašo.
Datasets/LT_Sentences\images\sentence_07612.png,Ji nori mąsto arbatą.
Datasets/LT_Sentences\images\sentence_08244.png,Moteris piešia mokyklą.
Datasets/LT_Sentences\images\sentence_08331.png,Ar vyras dirba?
Datasets/LT_Sentences\images\sentence_07133.png,Gydytojas žiūri paplūdimyje.
Datasets/LT_Sentences\images\sentence_07993.png,Didelis šuo klauso.
Datasets/LT_Sentences\images\sentence_07247.png,Ar ji verkia?
Datasets/LT_Sentences\images\sentence_02764.png,Šiandien jie šypsosi dabar.
Datasets/LT_Sentences\images\sentence_07855.png,Mergaitė geria sode.
Datasets/LT_Sentences\images\sentence_09888.png,Jis nori žaidžia daržoves.
Datasets/LT_Sentences\images\sentence_01479.png,Baltas tu mokosi.
Datasets/LT_Sentences\images\sentence_09192.png,Jis nori žaidžia egzaminą.
Datasets/LT_Sentences\images\sentence_07211.png,Didelis ji kalba.
Datasets/LT_Sentences\images\sentence_07496.png,Draugas mokosi mokykloje.
Datasets/LT_Sentences\images\sentence_05704.png,Šiandien moteris žaidžia gerai.
Datasets/LT_Sentences\images\sentence_09483.png,Paukštis labai kalba bibliotekoje.
Datasets/LT_Sentences\images\sentence_00178.png,Jie mąsto baltas darbą.
Datasets/LT_Sentences\images\sentence_03227.png,Jis šypsosi namuose.
Datasets/LT_Sentences\images\sentence_01160.png,Šiandien moteris geria vakar.
Datasets/LT_Sentences\images\sentence_06455.png,Šiandien vaikas piešia rytoj.
Datasets/LT_Sentences\images\sentence_09551.png,Tu verkia lengvas egzaminą.
Datasets/LT_Sentences\images\sentence_04965.png,Jis mąsto vandenį.
Datasets/LT_Sentences\images\sentence_07350.png,Šiandien vaikas žiūri tyliai.
Datasets/LT_Sentences\images\sentence_07825.png,Draugas žiūri ir dirba.
Datasets/LT_Sentences\images\sentence_03399.png,Ar studentas žiūri?
Datasets/LT_Sentences\images\sentence_09964.png,Žalias mokytojas žaidžia.
Datasets/LT_Sentences\images\sentence_07541.png,Šiandien draugas eina greitai.
Datasets/LT_Sentences\images\sentence_02759.png,Jie valgo namus.
Datasets/LT_Sentences\images\sentence_02987.png,Tu smagiai mąsto.
Datasets/LT_Sentences\images\sentence_07606.png,Gydytojas verkia miške.
Datasets/LT_Sentences\images\sentence_08207.png,Šiandien vaikas verkia blogai.
Datasets/LT_Sentences\images\sentence_00737.png,Šiandien mokytojas eina dažnai.
Datasets/LT_Sentences\images\sentence_08502.png,Jis šypsosi ir miega.
Datasets/LT_Sentences\images\sentence_08973.png,Mergaitė juokiasi kavą.
Datasets/LT_Sentences\images\sentence_01042.png,Šaltas tu rašo.
Datasets/LT_Sentences\images\sentence_09687.png,Mergaitė šypsosi blogas arbatą.
Datasets/LT_Sentences\images\sentence_08463.png,Tu nori mąsto arbatą.
Datasets/LT_Sentences\images\sentence_06570.png,Ar aš galvoja?
Datasets/LT_Sentences\images\sentence_08621.png,Studentas šypsosi ir geria.
Datasets/LT_Sentences\images\sentence_08420.png,Šuo nori žaidžia filmą.
Datasets/LT_Sentences\images\sentence_04458.png,Katė labai dainuoja sode.
Datasets/LT_Sentences\images\sentence_09118.png,Jūs labai žiūri darbe.
Datasets/LT_Sentences\images\sentence_04535.png,Draugas žiūri ir rašo.
Datasets/LT_Sentences\images\sentence_00194.png,Katė bėga parke.
Datasets/LT_Sentences\images\sentence_06894.png,Juodas šuo žaidžia.
Datasets/LT_Sentences\images\sentence_02853.png,Ar jūs verkia?
Datasets/LT_Sentences\images\sentence_05844.png,Katė labai mokosi mokykloje.
Datasets/LT_Sentences\images\sentence_03702.png,Aš nori juokiasi paveikslą.
Datasets/LT_Sentences\images\sentence_08566.png,Mergaitė labai žaidžia kalnuose.
Datasets/LT_Sentences\images\sentence_06182.png,Šiandien jūs žaidžia visada.
Datasets/LT_Sentences\images\sentence_04250.png,Moteris juokiasi bibliotekoje.
Datasets/LT_Sentences\images\sentence_02304.png,Mes dainuoja darbą.
Datasets/LT_Sentences\images\sentence_09955.png,Tu labai eina bibliotekoje.
Datasets/LT_Sentences\images\sentence_04467.png,Moteris labai rašo miške.
Datasets/LT_Sentences\images\sentence_05622.png,Jie verkia sode.
Datasets/LT_Sentences\images\sentence_05175.png,Šiandien paukštis žaidžia garsiai.
Datasets/LT_Sentences\images\sentence_05542.png,Mokytojas labai žiūri darbe.
Datasets/LT_Sentences\images\sentence_08900.png,Katė nori kalba arbatą.
Datasets/LT_Sentences\images\sentence_07102.png,Šuo labai dainuoja bibliotekoje.
Datasets/LT_Sentences\images\sentence_08059.png,Šiandien studentas eina gerai.
Datasets/LT_Sentences\images\sentence_01885.png,Lengvas šuo juokiasi.
Datasets/LT_Sentences\images\sentence_04650.png,Vyras valgo miške.
Datasets/LT_Sentences\images\sentence_04885.png,Mergaitė nori klauso kavą.
Datasets/LT_Sentences\images\sentence_07614.png,Draugas rašo baltas darbą.
Datasets/LT_Sentences\images\sentence_06590.png,Jis dirba vandenį.
Datasets/LT_Sentences\images\sentence_08914.png,Moteris klauso ir juokiasi.
Datasets/LT_Sentences\images\sentence_09221.png,Vaikas nori dainuoja filmą.
Datasets/LT_Sentences\images\sentence_02035.png,Ji nori galvoja arbatą.
Datasets/LT_Sentences\images\sentence_00187.png,Jūs klauso namuose.
Datasets/LT_Sentences\images\sentence_03550.png,Aš dainuoja darbą.
Datasets/LT_Sentences\images\sentence_01592.png,Ar mokytojas valgo?
Datasets/LT_Sentences\images\sentence_06852.png,Katė nori skaito egzaminą.
Datasets/LT_Sentences\images\sentence_09874.png,Ar katė piešia?
Datasets/LT_Sentences\images\sentence_00702.png,Jie kalba namus.
Datasets/LT_Sentences\images\sentence_09414.png,Liūdnas jie skaito.
Datasets/LT_Sentences\images\sentence_03396.png,Mergaitė nori dirba knygą.
Datasets/LT_Sentences\images\sentence_02585.png,Vaikas galvoja ir galvoja.
Datasets/LT_Sentences\images\sentence_04180.png,Šuo nori dainuoja daržoves.
Datasets/LT_Sentences\images\sentence_00694.png,Šiandien jie žiūri niekada.
Datasets/LT_Sentences\images\sentence_00092.png,Draugas labai šypsosi kaime.
Datasets/LT_Sentences\images\sentence_05159.png,Aš rašo miške.
Datasets/LT_Sentences\images\sentence_01358.png,Katė ramiai juokiasi.
Datasets/LT_Sentences\images\sentence_02091.png,Aš visada geria.
Datasets/LT_Sentences\images\sentence_08485.png,Jis mokosi ir žaidžia.
Datasets/LT_Sentences\images\sentence_01347.png,Ji klauso namuose.
Datasets/LT_Sentences\images\sentence_05962.png,Šuo žaidžia parke.
Datasets/LT_Sentences\images\sentence_09694.png,Draugas geria ir klauso.
Datasets/LT_Sentences\images\sentence_09216.png,Tu žaidžia šaltas filmą.
Datasets/LT_Sentences\images\sentence_04417.png,Gydytojas valgo juodas kavą.
Datasets/LT_Sentences\images\sentence_06310.png,Katė kalba vaisius.
Datasets/LT_Sentences\images\sentence_08871.png,Vyras valgo ir mokosi.
Datasets/LT_Sentences\images\sentence_06363.png,Ji šypsosi namuose.
Datasets/LT_Sentences\images\sentence_00026.png,Ji geria prie ežero.
Datasets/LT_Sentences\images\sentence_04001.png,Katė nori verkia muziką.
Datasets/LT_Sentences\images\sentence_04462.png,Mokytojas nori šypsosi pamoką.
Datasets/LT_Sentences\images\sentence_09637.png,Paukštis juokiasi blogas užduotį.
Datasets/LT_Sentences\images\sentence_02375.png,Ar mokytojas miega?
Datasets/LT_Sentences\images\sentence_03715.png,Šiandien vaikas šypsosi vakar.
Datasets/LT_Sentences\images\sentence_01591.png,Liūdnas draugas miega.
Datasets/LT_Sentences\images\sentence_01275.png,Jis skaito kavą.
Datasets/LT_Sentences\images\sentence_09067.png,Vaikas eina darbą.
Datasets/LT_Sentences\images\sentence_01472.png,Raudonas ji kalba.
Datasets/LT_Sentences\images\sentence_08542.png,Ji ramiai verkia.
Datasets/LT_Sentences\images\sentence_07906.png,Mergaitė šiandien dainuoja.
Datasets/LT_Sentences\images\sentence_02750.png,Gydytojas geria vandenį.
Datasets/LT_Sentences\images\sentence_02258.png,Jūs šiandien šoka.
Datasets/LT_Sentences\images\sentence_06636.png,Aš per daug mąsto.
Datasets/LT_Sentences\images\sentence_08525.png,Vaikas šiandien bėga.
Datasets/LT_Sentences\images\sentence_00036.png,Ar moteris valgo?
Datasets/LT_Sentences\images\sentence_03283.png,Šuo juokiasi ir miega.
Datasets/LT_Sentences\images\sentence_01041.png,Studentas šypsosi paplūdimyje.
Datasets/LT_Sentences\images\sentence_00149.png,Jūs galvoja ir rašo.
Datasets/LT_Sentences\images\sentence_02276.png,Šiandien moteris rašo blogai.
Datasets/LT_Sentences\images\sentence_03967.png,Šiandien ji miega dabar.
Datasets/LT_Sentences\images\sentence_02938.png,Mokytojas visada geria.
Datasets/LT_Sentences\images\sentence_00517.png,Jis žiūri mėlynas kavą.
Datasets/LT_Sentences\images\sentence_03536.png,Ar ji piešia?
Datasets/LT_Sentences\images\sentence_01624.png,Lengvas vyras galvoja.
Datasets/LT_Sentences\images\sentence_01816.png,Jie ramiai rašo.
Datasets/LT_Sentences\images\sentence_07017.png,Ar jie žiūri?
Datasets/LT_Sentences\images\sentence_09472.png,Mokytojas niekada dainuoja.
Datasets/LT_Sentences\images\sentence_05455.png,Draugas skaito parke.
Datasets/LT_Sentences\images\sentence_07416.png,Mokytojas klauso ir miega.
Datasets/LT_Sentences\images\sentence_02474.png,Aš kalba didelis egzaminą.
Datasets/LT_Sentences\images\sentence_04142.png,Jis verkia gražus maistą.
Datasets/LT_Sentences\images\sentence_02343.png,Jos šiek tiek juokiasi.
Datasets/LT_Sentences\images\sentence_04628.png,Moteris klauso mokykloje.
Datasets/LT_Sentences\images\sentence_06129.png,Šuo klauso blogas projektą.
Datasets/LT_Sentences\images\sentence_05692.png,Lėtas šuo žiūri.
Datasets/LT_Sentences\images\sentence_00083.png,Vaikas dirba namuose.
Datasets/LT_Sentences\images\sentence_08589.png,Didelis jos kalba.
Datasets/LT_Sentences\images\sentence_07385.png,Paukštis valgo namuose.
Datasets/LT_Sentences\images\sentence_07744.png,Ar mergaitė rašo?
Datasets/LT_Sentences\images\sentence_00171.png,Šiandien vyras miega blogai.
Datasets/LT_Sentences\images\sentence_00016.png,Ji labai eina kalnuose.
Datasets/LT_Sentences\images\sentence_01734.png,Baltas jūs dainuoja.
Datasets/LT_Sentences\images\sentence_08744.png,Ji dirba baltas arbatą.
Datasets/LT_Sentences\images\sentence_07560.png,Tu mokosi ir eina.
Datasets/LT_Sentences\images\sentence_08769.png,Šiandien tu dirba dabar.
Datasets/LT_Sentences\images\sentence_01133.png,Jie rytoj žiūri.
Datasets/LT_Sentences\images\sentence_02314.png,Šaltas šuo mąsto.
Datasets/LT_Sentences\images\sentence_08089.png,Mergaitė dažnai mąsto.
Datasets/LT_Sentences\images\sentence_03688.png,Mokytojas žiūri paveikslą.
Datasets/LT_Sentences\images\sentence_03458.png,Šiandien jos verkia blogai.
Datasets/LT_Sentences\images\sentence_03572.png,Mes miega vaisius.
Datasets/LT_Sentences\images\sentence_03022.png,Jūs nori šoka daržoves.
Datasets/LT_Sentences\images\sentence_03099.png,Jūs žaidžia greitas namus.
Datasets/LT_Sentences\images\sentence_05273.png,Moteris žaidžia ir valgo.
Datasets/LT_Sentences\images\sentence_08850.png,Jis kalba greitas paveikslą.
Datasets/LT_Sentences\images\sentence_00258.png,Ji valgo ir kalba.
Datasets/LT_Sentences\images\sentence_00693.png,Ar mokytojas verkia?
Datasets/LT_Sentences\images\sentence_08191.png,Ar vyras piešia?
Datasets/LT_Sentences\images\sentence_07122.png,Vaikas mąsto darbą.
Datasets/LT_Sentences\images\sentence_09647.png,Studentas valgo ir miega.
Datasets/LT_Sentences\images\sentence_09283.png,Jis nori žiūri maistą.
Datasets/LT_Sentences\images\sentence_05596.png,Mergaitė nori verkia filmą.
Datasets/LT_Sentences\images\sentence_00382.png,Studentas dainuoja šaltas muziką.
Datasets/LT_Sentences\images\sentence_07998.png,Jos žiūri ir mokosi.
Datasets/LT_Sentences\images\sentence_05330.png,Draugas rašo knygą.
Datasets/LT_Sentences\images\sentence_03092.png,Paukštis nori klauso egzaminą.
Datasets/LT_Sentences\images\sentence_07784.png,Jos nori verkia arbatą.
Datasets/LT_Sentences\images\sentence_09187.png,Šuo labai rašo kalnuose.
Datasets/LT_Sentences\images\sentence_07556.png,Draugas geria egzaminą.
Datasets/LT_Sentences\images\sentence_06798.png,Paukštis šypsosi mokykloje.
Datasets/LT_Sentences\images\sentence_06717.png,Vaikas šoka muziką.
Datasets/LT_Sentences\images\sentence_02406.png,Draugas labai piešia bibliotekoje.
Datasets/LT_Sentences\images\sentence_01652.png,Draugas mąsto sode.
Datasets/LT_Sentences\images\sentence_04627.png,Aš nori žiūri muziką.
Datasets/LT_Sentences\images\sentence_06671.png,Jie miega paplūdimyje.
Datasets/LT_Sentences\images\sentence_07096.png,Mokytojas valgo darbe.
Datasets/LT_Sentences\images\sentence_03245.png,Studentas lėtai klauso.
Datasets/LT_Sentences\images\sentence_09761.png,Studentas verkia mieste.
Datasets/LT_Sentences\images\sentence_09923.png,Vaikas šoka mieste.
Datasets/LT_Sentences\images\sentence_08252.png,Ar draugas galvoja?
Datasets/LT_Sentences\images\sentence_07643.png,Šuo bėga maistą.
Datasets/LT_Sentences\images\sentence_01378.png,Šiltas gydytojas juokiasi.
Datasets/LT_Sentences\images\sentence_02591.png,Aš lėtai rašo.
Datasets/LT_Sentences\images\sentence_03134.png,Mergaitė nori geria arbatą.
Datasets/LT_Sentences\images\sentence_04022.png,Jie bėga ir geria.
Datasets/LT_Sentences\images\sentence_01660.png,Ar jis miega?
Datasets/LT_Sentences\images\sentence_00877.png,Jūs per daug juokiasi.
Datasets/LT_Sentences\images\sentence_00399.png,Ar mergaitė valgo?
Datasets/LT_Sentences\images\sentence_00422.png,Mokytojas visada miega.
Datasets/LT_Sentences\images\sentence_01545.png,Draugas labai žiūri darbe.
Datasets/LT_Sentences\images\sentence_09007.png,Vaikas rašo raudonas namus.
Datasets/LT_Sentences\images\sentence_08928.png,Tu juokiasi ir miega.
Datasets/LT_Sentences\images\sentence_09298.png,Šaltas katė geria.
Datasets/LT_Sentences\images\sentence_02319.png,Ar jūs dainuoja?
Datasets/LT_Sentences\images\sentence_08250.png,Ar moteris skaito?
Datasets/LT_Sentences\images\sentence_02382.png,Mokytojas juokiasi prie ežero.
